,image,predictions
0,393_57.tif,0.45007859819205925
1,70_27.tif,0.28598960303325816
2,312_40.tif,0.25894695757724245
3,82_59.tif,0.6556413036751061
4,103_67.tif,0.5514669887362784
5,386_26.tif,0.4738755448085101
6,376_36.tif,0.4065608000914147
7,63_61.tif,0.42955015136599833
8,331_48.tif,0.5436273157374749
9,383_42.tif,0.444719012540757
10,369_45.tif,0.48827034369049427
11,37_39.tif,0.4435942737938028
12,31_42.tif,0.6704674092822159
13,333_35.tif,0.5968130470706396
14,354_57.tif,0.6310308533009552
15,351_16.tif,0.27381273506709597
16,359_27.tif,0.5649975869006381
17,365_46.tif,0.6123371088044284
18,345_32.tif,0.6924958465554628
19,91_34.tif,0.42141269330098524
20,350_58.tif,0.6072164718369937
21,83_70.tif,0.4257728496099671
22,368_71.tif,0.4534629284235047
23,41_50.tif,0.6938823303729584
24,78_18.tif,0.35887111864181404
25,377_66.tif,0.5600613577578616
26,332_32.tif,0.6064461059746846
27,319_42.tif,0.3803423967967611
28,51_69.tif,0.5749112294025456
29,360_50.tif,0.5380371079334352
30,362_39.tif,0.59086948651478
31,43_35.tif,0.641718559162658
32,58_35.tif,0.7019258809007268
33,336_41.tif,0.6322232939403551
34,354_51.tif,0.5923080820080158
35,344_44.tif,0.7244534457045896
36,53_35.tif,0.6361603267827695
37,385_31.tif,0.40503554092412464
38,365_74.tif,0.46098061786409766
39,51_76.tif,0.588041568286539
40,65_33.tif,0.5780563284398119
41,345_29.tif,0.6543656117654706
42,86_28.tif,0.43462875911621174
43,70_69.tif,0.6212166710384578
44,318_39.tif,0.5214501266553945
45,48_67.tif,0.547980818656637
46,67_20.tif,0.40815957574662937
47,72_27.tif,0.36792413177087824
48,341_39.tif,0.6786129909936794
49,99_42.tif,0.38519581898618627
50,356_67.tif,0.5286734076233783
51,52_15.tif,0.4008152084952151
52,344_58.tif,0.27369737336437583
53,368_22.tif,0.47544030720988684
54,357_53.tif,0.5754641251247549
55,358_21.tif,0.5449508253102185
56,316_50.tif,0.28466680977928516
57,332_45.tif,0.6058262127030313
58,77_57.tif,0.6164788644881541
59,64_32.tif,0.4929328498793662
60,46_54.tif,0.7244424994569495
61,387_54.tif,0.2657071446736859
62,364_72.tif,0.5802301994936336
63,321_43.tif,0.5665396455632126
64,93_71.tif,0.44699453006589274
65,356_42.tif,0.7238864879907063
66,378_47.tif,0.6034728449131113
67,355_17.tif,0.26600442009517816
68,340_68.tif,0.5519413422939419
69,363_26.tif,0.6260295453003213
70,353_47.tif,0.5079737292876874
71,321_31.tif,0.26453466893389627
72,59_40.tif,0.28528166109745123
73,351_73.tif,0.25950792715943327
74,346_35.tif,0.6334105502769259
75,53_63.tif,0.6447159912288641
76,369_46.tif,0.7456193745878729
77,99_72.tif,0.5019372873377792
78,90_71.tif,0.39655821747317693
79,71_75.tif,0.5322595376574272
80,337_56.tif,0.5213348915999493
81,349_53.tif,0.6494046969647708
82,89_26.tif,0.35776949684022663
83,87_32.tif,0.36295657490626965
84,372_20.tif,0.3276542158001969
85,73_67.tif,0.5916689953221815
86,336_49.tif,0.694152040913339
87,379_66.tif,0.3606986878341538
88,391_60.tif,0.3590595318196267
89,20_44.tif,0.2576989514699923
90,51_73.tif,0.7370114287515596
