,image,predictions
0,532_20.tif,0.628425384371477
1,5_68.tif,0.6412131776136707
2,82_59.tif,0.5836467840323367
3,573_11.tif,0.6062909828733027
4,232_34.tif,0.2907555475779338
5,103_67.tif,0.5618645930607614
6,490_71.tif,0.661059477671286
7,99_96.tif,0.6165252200531035
8,454_57.tif,0.5055898329121081
9,117_59.tif,0.5072773379764167
10,104_37.tif,0.5133864464990736
11,442_77.tif,0.2700527576394948
12,485_62.tif,0.6872664613119827
13,439_86.tif,0.2676341594111946
14,538_20.tif,0.6722426927264273
15,106_95.tif,0.5894265153309632
16,479_23.tif,0.39278111544084826
17,457_94.tif,0.5573451086401099
18,454_90.tif,0.5234366728193248
19,129_107.tif,0.34116565760019646
20,66_119.tif,0.6000578966030854
21,465_49.tif,0.5873970716689016
22,243_150.tif,0.21320701253758445
23,449_94.tif,0.5253372168466515
24,421_58.tif,0.21622642173321147
25,498_151.tif,0.33902659560296616
26,527_21.tif,0.6116679893486467
27,526_62.tif,0.253460413858154
28,485_78.tif,0.2851944433375753
29,439_28.tif,0.22219665153175672
30,90_98.tif,0.4242188512355252
31,134_50.tif,0.6005174540484518
32,536_13.tif,0.59709641633727
33,520_44.tif,0.6454193777174505
34,504_40.tif,0.6473756889492951
35,448_82.tif,0.43984532117561503
36,513_51.tif,0.3371724675080246
37,8_99.tif,0.3265948047747249
38,518_11.tif,0.5566449314816235
39,414_153.tif,0.3677914354235111
40,595_11.tif,0.27476181440100267
41,491_41.tif,0.5145074836085186
42,83_70.tif,0.41332844515176637
43,165_53.tif,0.539051363050565
44,95_105.tif,0.4928750019128755
45,144_34.tif,0.5161762935587819
46,123_118.tif,0.45603308073648535
47,51_69.tif,0.5201536183566718
48,517_77.tif,0.6114028494964092
49,550_35.tif,0.6037578648325338
50,429_85.tif,0.512418282284288
51,137_104.tif,0.20672730072225198
52,453_69.tif,0.31673817903914836
53,100_119.tif,0.5631241788439648
54,448_124.tif,0.2440509031168126
55,168_48.tif,0.4954540616538751
56,115_61.tif,0.5035802733444208
57,413_28.tif,0.216299148616054
58,537_52.tif,0.3753244022480938
59,119_42.tif,0.5688546271288348
60,178_36.tif,0.5893213027108939
61,51_76.tif,0.19041124518583516
62,453_77.tif,0.6559068619809567
