,image,predictions
0,434_178.tif,0.2741220527646386
1,393_57.tif,0.47346842424712465
2,70_27.tif,0.6168006509488109
3,312_40.tif,0.5483289776359505
4,316_153.tif,0.587380616450307
5,82_59.tif,0.6830305905130556
6,200_298.tif,0.2371658768040657
7,126_198.tif,0.4237963654904196
8,175_226.tif,0.6862950662481355
9,119_161.tif,0.5054070639977112
10,393_304.tif,0.2772304154419582
11,164_149.tif,0.6115749549623737
12,207_274.tif,0.219234224365255
13,102_143.tif,0.5975393878646874
14,606_325.tif,0.22077571482364955
15,442_247.tif,0.4041180028179832
16,461_263.tif,0.4370834349209982
17,256_330.tif,0.3827036764975513
18,63_101.tif,0.547263275666167
19,89_196.tif,0.482486391975717
20,398_181.tif,0.5528667229832435
21,146_149.tif,0.5206099739806527
22,59_238.tif,0.26140518926421447
23,413_186.tif,0.5893385148428281
24,186_381.tif,0.2377094981335498
25,496_188.tif,0.18973061562520743
26,270_372.tif,0.17867284196210653
27,180_146.tif,0.3271731228510451
28,84_165.tif,0.4201408747541323
29,172_156.tif,0.553069555556354
30,76_148.tif,0.5178128916620728
31,490_71.tif,0.6258134024061287
32,99_96.tif,0.5323866754780213
33,324_157.tif,0.46466877568422255
34,266_80.tif,0.48304261279321037
35,518_95.tif,0.14491853475098956
36,108_260.tif,0.2762722821445569
37,239_165.tif,0.5819462168800582
38,397_0.tif,0.780068956754633
39,517_269.tif,0.16329132862029044
40,163_212.tif,0.565085927214415
41,353_198.tif,0.24787759745218393
42,268_108.tif,0.5360809688793363
43,116_130.tif,0.5245774982844593
44,198_121.tif,0.5359255724243948
45,376_36.tif,0.5412914469621587
46,282_214.tif,0.5456738577406346
47,454_57.tif,0.6088375775514588
48,223_126.tif,0.21889379626755603
49,116_179.tif,0.5908871664993427
50,63_61.tif,0.5270715314512343
51,223_396.tif,0.18393943518039665
52,243_266.tif,0.1781439724984497
53,119_332.tif,0.415053372396525
54,331_48.tif,0.5272526753010875
55,171_355.tif,0.1688616469938227
56,239_319.tif,0.2159688648201071
57,230_253.tif,0.319872825853753
58,162_166.tif,0.5852324518003875
59,383_42.tif,0.46838219775222917
60,137_151.tif,0.4237945214975083
61,65_170.tif,0.2721319734288173
62,369_45.tif,0.49645358296683223
63,78_171.tif,0.4533692573297832
64,442_77.tif,0.5811617860747287
65,110_140.tif,0.5946089082872582
66,319_62.tif,0.6354182475005206
67,162_82.tif,0.5983712110040521
68,346_82.tif,0.5146909051696327
69,218_109.tif,0.5584726835851985
70,332_114.tif,0.5352778274607911
71,414_25.tif,0.19659161347921936
72,472_128.tif,0.5660216389755346
73,485_62.tif,0.5275437355020097
74,267_83.tif,0.5364301681671738
75,262_148.tif,0.40728974873980134
76,485_128.tif,0.559639131280707
