,image,predictions
0,393_57.tif,0.6017183482845686
1,312_40.tif,0.394920794087814
2,316_153.tif,0.6700302171028278
3,200_298.tif,0.56751314583226
4,126_198.tif,0.7019741009012439
5,178_232.tif,0.7637206148123757
6,175_226.tif,0.5597820513074907
7,119_161.tif,0.7587964050704015
8,164_149.tif,0.42726362161134634
9,207_274.tif,0.29194628875630135
10,102_143.tif,0.4048093452884418
11,187_261.tif,0.6043345762264543
12,63_101.tif,0.547336348074412
13,146_149.tif,0.5871320936883205
14,215_265.tif,0.30238323940682577
15,180_146.tif,0.609735189179678
16,84_165.tif,0.5919536974613571
17,103_67.tif,0.5511945637974651
18,355_277.tif,0.727898304508967
19,172_156.tif,0.6851260997381664
20,76_148.tif,0.47312806127791457
21,386_26.tif,0.6554328098638901
22,99_96.tif,0.6485620585065885
23,324_157.tif,0.7427868116914285
24,239_165.tif,0.1879533510662556
25,163_212.tif,0.716984349903919
26,353_198.tif,0.5410442038373436
27,116_130.tif,0.5942815902701278
28,198_121.tif,0.6251202419059531
29,376_36.tif,0.5455945682918373
30,223_126.tif,0.7537034663907887
31,116_179.tif,0.5379464230004203
32,117_59.tif,0.605071802086753
33,331_48.tif,0.5524785691011789
34,230_253.tif,0.3173892310850596
35,162_166.tif,0.7163411686727589
36,303_331.tif,0.34155961227086684
37,383_42.tif,0.701186950063103
38,137_151.tif,0.6619921352749999
39,65_170.tif,0.7034082177588655
40,369_45.tif,0.5830198227347033
41,78_171.tif,0.5119338018328596
42,110_140.tif,0.5841339853070147
43,319_62.tif,0.5296976679418728
44,162_82.tif,0.5698777895650825
45,346_82.tif,0.6843848045384836
46,218_109.tif,0.551381566238629
47,332_114.tif,0.7317462456354517
48,330_258.tif,0.7814157976296046
49,267_83.tif,0.48657338262913186
50,262_148.tif,0.3102072726163182
51,186_111.tif,0.6294685859501572
52,120_210.tif,0.618573112500155
53,333_35.tif,0.7101732717364555
54,354_57.tif,0.6154141431357503
55,387_268.tif,0.650709462891904
56,378_235.tif,0.6246107505170442
57,367_213.tif,0.5911600054251803
58,357_230.tif,0.7096894396866674
59,189_49.tif,0.6671314746157115
60,336_159.tif,0.7365723983104165
61,106_95.tif,0.603428999338628
62,237_174.tif,0.25361788204815333
63,278_107.tif,0.35745305002217725
64,206_257.tif,0.5006437856879691
65,381_97.tif,0.697885601931645
66,297_133.tif,0.7259053630337392
67,359_27.tif,0.6773402205349918
68,159_133.tif,0.6177734070806538
69,365_46.tif,0.7297660394927904
70,181_263.tif,0.6296086233713185
71,129_107.tif,0.6993828755599686
72,347_262.tif,0.5909731086206759
73,116_132.tif,0.6882142081862599
74,66_119.tif,0.5797691649957083
75,243_150.tif,0.24748985945586652
76,224_97.tif,0.5693845253108618
77,397_257.tif,0.7112496612611586
78,342_137.tif,0.7071756939682776
79,113_127.tif,0.6514550912466479
80,296_91.tif,0.2843900693051547
81,316_92.tif,0.5199414112040199
82,281_146.tif,0.5683319632267441
83,125_131.tif,0.5785446908196915
84,399_90.tif,0.6013207703937743
85,156_206.tif,0.6833608226251385
86,167_114.tif,0.6368053752216349
87,176_111.tif,0.6279217886446278
88,358_201.tif,0.6600208246470145
89,369_240.tif,0.6433003206416332
90,285_167.tif,0.7094593184220549
91,364_127.tif,0.7736163215495186
92,172_158.tif,0.6429951006351676
93,164_237.tif,0.6842463075755394
94,90_98.tif,0.6557945122996847
95,193_211.tif,0.6022972399787769
96,301_152.tif,0.6439771549498494
97,134_50.tif,0.6420797925704534
98,344_97.tif,0.7073830438379481
99,298_85.tif,0.18256673778510651
100,345_32.tif,0.4023859935075353
101,125_161.tif,0.6685880719007645
102,349_230.tif,0.6194135038623444
103,353_201.tif,0.64145715859723
104,78_94.tif,0.6491330849378001
105,96_181.tif,0.4843802469685064
106,185_254.tif,0.7547739166054563
107,73_145.tif,0.5658518635105442
108,137_114.tif,0.4149464142737442
109,67_125.tif,0.5942022858314581
110,28_93.tif,0.26897122302072146
111,197_255.tif,0.6111060431461115
112,214_70.tif,0.7228601020635577
113,377_195.tif,0.7121602261923857
114,303_133.tif,0.6913907396892119
115,189_230.tif,0.7180905372197014
116,313_111.tif,0.7292264792540782
117,175_211.tif,0.6392371386253265
118,185_93.tif,0.6793081506784987
119,191_100.tif,0.6363792846651198
120,387_184.tif,0.8435261744651337
121,350_58.tif,0.6271100157328494
122,83_70.tif,0.5585808786536153
123,106_152.tif,0.6361729346793782
124,165_53.tif,0.7304543630023519
125,169_108.tif,0.6780341572432181
126,368_71.tif,0.7060560402497496
127,359_218.tif,0.44272115077738483
128,401_258.tif,0.7374747649187262
129,262_179.tif,0.5899625304156257
130,95_105.tif,0.6940931051754486
131,240_253.tif,0.19912847578382079
132,86_155.tif,0.38015767975246745
133,192_311.tif,0.22566410155289915
134,234_280.tif,0.2992066484372143
135,377_66.tif,0.5882889331620904
136,332_32.tif,0.5225005348500356
137,194_273.tif,0.5980381860409176
138,204_194.tif,0.6461369531608658
139,33_143.tif,0.6377702970038968
140,217_98.tif,0.5696134149850494
141,144_34.tif,0.519915875310463
142,310_65.tif,0.6466457336668064
143,123_118.tif,0.7273205873883027
144,319_42.tif,0.5495212388001248
145,442_215.tif,0.3184452391491456
146,203_181.tif,0.6481491945903006
147,320_203.tif,0.5657476891645639
148,220_101.tif,0.6728055340539126
149,300_147.tif,0.6829872541813546
150,360_50.tif,0.7221036956732219
151,362_39.tif,0.5646238006357399
152,434_225.tif,0.18977470255010584
153,63_124.tif,0.5664364925105174
154,332_96.tif,0.7476966775727301
155,204_213.tif,0.6874064504890721
156,335_165.tif,0.7827283044852866
157,161_217.tif,0.6437560433318972
158,205_182.tif,0.6102280182753248
159,137_104.tif,0.6701514565700712
160,191_51.tif,0.604637950411439
161,190_222.tif,0.6409124814883627
162,182_62.tif,0.4811900959834129
163,149_103.tif,0.6370767844775536
164,208_70.tif,0.7129324138813241
165,126_233.tif,0.659747210532337
166,40_151.tif,0.6209117142019953
167,100_119.tif,0.6493822276286887
168,201_225.tif,0.7292502551527031
169,306_149.tif,0.6915640292652547
170,206_72.tif,0.6332483034618527
171,327_90.tif,0.6645873773709643
172,168_48.tif,0.6545168057486596
173,378_222.tif,0.6274285067797082
