,image,predictions
0,103_67.tif,0.4524018437738592
1,76_148.tif,0.6667045047368926
2,99_96.tif,0.188843888347188
3,117_59.tif,0.20600765073387078
4,6_172.tif,0.36238014360610643
5,66_119.tif,0.28223919924136753
6,90_98.tif,0.4530073488604529
7,134_50.tif,0.635841837530436
8,78_94.tif,0.394266196588227
9,73_145.tif,0.7360964445910749
10,67_125.tif,0.7594688103955554
11,83_70.tif,0.1703422921440703
12,165_53.tif,0.6222174938494731
13,33_143.tif,0.4309258323734855
14,144_34.tif,0.6454162616555607
15,63_124.tif,0.7354637134850238
16,40_151.tif,0.6265243600368215
17,100_119.tif,0.33979843168352947
18,168_48.tif,0.6532821614109272
19,115_61.tif,0.47036295123106137
20,119_42.tif,0.4026692251373837
21,77_142.tif,0.3652255045781902
22,70_99.tif,0.5051697378211889
23,126_76.tif,0.43502571493413505
24,128_74.tif,0.5049632523684413
25,68_148.tif,0.618563120856749
26,108_38.tif,0.16880360240706407
27,126_92.tif,0.1877832561388981
28,116_41.tif,0.26742437401816244
29,105_122.tif,0.40544306962151644
30,127_41.tif,0.24927940612435434
31,92_129.tif,0.5810740497254294
32,120_76.tif,0.5396772322632263
33,86_28.tif,0.19354201260726378
34,17_175.tif,0.6190766458260527
35,95_88.tif,0.6867933435036536
36,139_25.tif,0.5861521900165303
37,135_89.tif,0.4005050633003819
38,75_115.tif,0.3479870841799332
39,18_141.tif,0.2111462720827986
40,161_61.tif,0.6788240233284889
41,102_92.tif,0.2024027419865397
42,156_46.tif,0.6787071616030993
43,53_128.tif,0.5999260052150243
44,33_164.tif,0.6028010158212476
45,142_43.tif,0.5402320488209511
46,156_14.tif,0.39747294793623406
47,35_165.tif,0.6665217318426935
48,84_126.tif,0.6552390865064893
49,45_160.tif,0.7021528262056475
50,83_140.tif,0.339685921508068
51,116_46.tif,0.5117432186552603
52,95_141.tif,0.41937787698370876
53,69_137.tif,0.6793498565773508
54,58_175.tif,0.3169748221012394
55,27_166.tif,0.6188746336992829
56,62_142.tif,0.706982121125079
57,72_150.tif,0.5600386249013469
58,167_67.tif,0.2869164092754683
59,71_142.tif,0.5046061436961164
60,169_59.tif,0.5536328932457825
61,112_94.tif,0.5789681362029386
62,136_15.tif,0.6115071020108852
63,105_92.tif,0.3624888920032744
64,29_124.tif,0.6971082295279786
65,93_71.tif,0.4757822485061313
66,81_104.tif,0.6700985526455976
