,image,predictions
0,5_68.tif,0.5773994069729406
1,82_59.tif,0.6345612098827336
2,102_143.tif,0.5052461338412891
3,63_101.tif,0.438424127259454
4,103_67.tif,0.6423219593157292
5,99_96.tif,0.5075741617263787
6,116_130.tif,0.6896059918673768
7,63_61.tif,0.6537225306887439
8,117_59.tif,0.6014013475085054
9,137_151.tif,0.2629417952207762
10,104_37.tif,0.4932105499679521
11,110_140.tif,0.6683053294040086
12,162_82.tif,0.7098240747103215
13,211_33.tif,0.5943155608844314
14,230_45.tif,0.666147481976932
15,189_49.tif,0.5828819135616385
16,106_95.tif,0.643123772193121
17,129_107.tif,0.5513860687486399
18,116_132.tif,0.6786529552748369
19,66_119.tif,0.4743993868555264
20,113_127.tif,0.6098259627016734
21,125_131.tif,0.7013382606632388
22,208_29.tif,0.5815042681333555
23,90_98.tif,0.5677595909660934
24,134_50.tif,0.6576671699653874
25,91_34.tif,0.6430188628808611
26,78_94.tif,0.45991493573947456
27,8_99.tif,0.6158167629934179
28,73_145.tif,0.16090828289898731
29,137_114.tif,0.502220120061825
30,67_125.tif,0.5530464472135327
31,28_93.tif,0.5219295825616678
32,214_70.tif,0.6264110506387268
33,13_125.tif,0.5852955577759937
34,17_69.tif,0.48153040355796695
35,83_70.tif,0.45280569373136664
36,165_53.tif,0.5149022584004385
37,41_50.tif,0.595207815840611
38,95_105.tif,0.5700407882801025
39,33_143.tif,0.5461966172330374
40,144_34.tif,0.717631273908848
41,123_118.tif,0.7532222794240485
42,1_88.tif,0.7428437939281862
43,51_69.tif,0.46370093664758033
44,63_124.tif,0.6417890184377715
45,137_104.tif,0.621052753859147
46,191_51.tif,0.532819812791296
47,182_62.tif,0.5316773826709331
48,149_103.tif,0.6050580614435502
49,208_70.tif,0.5981519784303544
50,100_119.tif,0.6066773643725046
51,206_72.tif,0.7027668896843898
52,168_48.tif,0.5358575687012385
53,148_115.tif,0.5977423273710473
54,115_61.tif,0.7004146046953023
55,166_15.tif,0.6860902581482429
56,128_134.tif,0.5420702664859084
57,119_42.tif,0.6422086637496144
58,77_142.tif,0.4561430439272314
59,178_36.tif,0.7108658467555845
60,7_84.tif,0.566419814206576
61,51_76.tif,0.33637507686369067
62,70_99.tif,0.6295023541822002
63,126_76.tif,0.5898942448950991
64,128_74.tif,0.563885910048771
65,19_124.tif,0.6953656892481108
66,108_38.tif,0.6737988796245253
67,126_92.tif,0.638001084167847
68,65_33.tif,0.2366750398055822
69,116_41.tif,0.7431085729328623
70,8_109.tif,0.4918308823900786
71,105_122.tif,0.7082464847789219
72,127_41.tif,0.5913235577744441
73,92_129.tif,0.6125128177862166
74,120_76.tif,0.5446279564412162
75,110_22.tif,0.5685932012314197
76,86_28.tif,0.5314048513648795
77,70_69.tif,0.6787852020469547
78,179_17.tif,0.6170155750389565
79,95_88.tif,0.6641858280348687
