,image,predictions
0,82_59.tif,0.22960038822380882
1,103_67.tif,0.18956277645814693
2,198_121.tif,0.49091036171880204
3,162_82.tif,0.290545579209217
4,186_111.tif,0.36204749067356845
5,97_22.tif,0.18981891286015715
6,224_97.tif,0.6153751885717202
7,113_127.tif,0.25719799468430354
8,219_8.tif,0.32645568738935604
9,167_114.tif,0.5050874827342764
10,176_111.tif,0.6257869189827749
11,172_158.tif,0.19100166894151382
12,57_182.tif,0.1816337499448664
13,96_181.tif,0.20271870698842046
14,185_93.tif,0.4170438144733118
15,191_100.tif,0.3550097729120137
16,169_108.tif,0.19448255985800034
17,86_155.tif,0.2148078114394266
18,217_98.tif,0.5352309610018612
19,123_118.tif,0.24277780310027633
20,220_101.tif,0.5003328228967581
21,137_104.tif,0.3825452190618732
22,183_121.tif,0.1874038920886604
23,148_115.tif,0.18170094986412902
24,211_94.tif,0.23359455912829788
25,192_144.tif,0.2398413423056695
26,222_93.tif,0.5997538533371656
27,90_154.tif,0.27165574001613607
28,77_142.tif,0.20882679851503672
29,235_103.tif,0.6233254163270527
30,70_99.tif,0.1933175369080856
31,128_74.tif,0.20892293673602225
32,105_122.tif,0.20593170676209976
33,174_144.tif,0.4866067941189515
34,190_110.tif,0.4647576896895244
35,92_129.tif,0.1957944568816773
36,120_76.tif,0.2010880814182889
37,70_69.tif,0.4462542565731941
38,182_135.tif,0.29167877855357716
39,189_130.tif,0.36263476199143097
40,157_120.tif,0.26287256300068684
41,155_102.tif,0.3992327078287515
42,223_95.tif,0.634954405053087
43,214_137.tif,0.3883158350558959
44,83_140.tif,0.2010982216469276
45,89_14.tif,0.19415353114919906
46,199_146.tif,0.19851719013957742
47,207_89.tif,0.3158550038749017
48,231_120.tif,0.32017085031960657
49,202_81.tif,0.5115308449075439
50,180_101.tif,0.45685625918491135
51,72_150.tif,0.1887710537399778
52,71_142.tif,0.18351245900907476
53,112_94.tif,0.17284399599933806
54,195_101.tif,0.4017957470581193
55,143_107.tif,0.37114070028285173
56,117_142.tif,0.16685921771543308
57,217_120.tif,0.2429792317221384
58,213_87.tif,0.6249201314761814
59,99_93.tif,0.17884685805868766
60,105_92.tif,0.2123906588668506
61,173_102.tif,0.2945448797386169
62,158_110.tif,0.2872269018956046
63,237_115.tif,0.42920331711256693
64,204_104.tif,0.4312038356692916
65,27_67.tif,0.2113891569111513
66,193_95.tif,0.5322494491583044
67,163_129.tif,0.342047710578049
68,217_88.tif,0.5609889835219255
69,147_186.tif,0.21831209640879354
