,image,predictions
0,70_27.tif,0.4577205083998793
1,82_59.tif,0.2966209899732513
2,200_298.tif,0.2982067239417541
3,214_394.tif,0.2574791200277551
4,164_149.tif,0.5099564109828261
5,102_143.tif,0.21394954224071144
6,491_301.tif,0.18383531003870962
7,59_238.tif,0.21344575392074697
8,186_381.tif,0.49806585363198314
9,180_146.tif,0.2576477154223939
10,103_67.tif,0.4638292533812579
11,99_96.tif,0.16860992951428155
12,266_80.tif,0.5485960623954229
13,108_260.tif,0.41309976043753716
14,239_165.tif,0.3303965067730497
15,353_198.tif,0.6415197121865424
16,41_318.tif,0.2381188123178942
17,268_108.tif,0.2607027788143639
18,116_130.tif,0.4691078391928894
19,231_311.tif,0.4602913614507102
20,198_121.tif,0.5447479180558248
21,118_355.tif,0.3618964641978235
22,223_126.tif,0.4726748123883394
23,63_61.tif,0.23829685890914779
24,319_394.tif,0.227325069017411
25,223_396.tif,0.14237798512670416
26,119_332.tif,0.7433661354470491
27,171_355.tif,0.27419905269811856
28,239_319.tif,0.20248810173234122
29,230_436.tif,0.4163165647189753
30,624_323.tif,0.3882387915719364
31,110_140.tif,0.24977151970510603
32,68_256.tif,0.18819389653395185
33,162_82.tif,0.18688174647834038
34,211_33.tif,0.36831440729894643
35,218_109.tif,0.3264595790676086
36,154_412.tif,0.5398872288785467
37,262_148.tif,0.2708519651728749
38,173_361.tif,0.13290540209853827
39,186_111.tif,0.22176354664364922
40,97_22.tif,0.43011794406654574
41,243_164.tif,0.2685765501334018
42,184_400.tif,0.5657007849336543
43,189_49.tif,0.2360447364746441
44,432_223.tif,0.2616857971091496
45,336_159.tif,0.25962024825295327
46,106_95.tif,0.24454849499558665
47,237_177.tif,0.4689697880618214
48,81_386.tif,0.28754592288184605
49,297_216.tif,0.5521426176875588
50,108_358.tif,0.5398450428267164
51,189_399.tif,0.2650579097223203
52,312_378.tif,0.19088046156856942
53,225_430.tif,0.4333024880552307
54,60_371.tif,0.21220102875755018
55,578_268.tif,0.44276947027585045
56,181_263.tif,0.37727409949245755
57,129_107.tif,0.2325612902393785
58,116_132.tif,0.28469891403151354
59,286_79.tif,0.19635145219776795
60,243_150.tif,0.392993960930066
61,224_97.tif,0.35801370558688167
62,342_137.tif,0.395714741528733
63,113_127.tif,0.35844591596970937
64,101_305.tif,0.26655478006702227
65,97_358.tif,0.26932197372894606
66,296_91.tif,0.4467015536695429
67,215_378.tif,0.284690259780456
68,125_131.tif,0.6235478544037699
69,167_114.tif,0.25515475914550556
70,285_167.tif,0.41729652030254577
71,137_355.tif,0.45093628840120786
72,202_311.tif,0.13983480730227507
73,90_98.tif,0.4059326598610719
74,295_233.tif,0.46603899499395657
75,134_50.tif,0.2785109504067288
76,298_85.tif,0.2242367347379161
