,image,predictions
0,434_178.tif,0.4986340905750755
1,393_57.tif,0.24610439243528331
2,312_40.tif,0.20920999594548786
3,316_153.tif,0.5852732658332127
4,320_352.tif,0.563065611284782
5,178_232.tif,0.3375501415726679
6,589_142.tif,0.2918050239431586
7,490_234.tif,0.4231398306700517
8,393_304.tif,0.1735167029122611
9,258_259.tif,0.35380492711715017
10,563_124.tif,0.2551168626053685
11,442_247.tif,0.19297481257805335
12,187_261.tif,0.23754735143999783
13,521_158.tif,0.6114628002651258
14,461_263.tif,0.22506819295879749
15,573_11.tif,0.3312129290684854
16,398_181.tif,0.36324069586186214
17,262_292.tif,0.1529459382314661
18,413_186.tif,0.423505114102802
19,422_219.tif,0.5486024714120507
20,496_188.tif,0.5961952180229232
21,355_277.tif,0.47484486446421215
22,172_156.tif,0.32224629435825436
23,490_71.tif,0.5781727630761374
24,386_26.tif,0.6331298721707627
25,620_101.tif,0.15293565540392515
26,324_157.tif,0.38483254214536894
27,434_8.tif,0.35878214566905625
28,518_95.tif,0.23184596281304656
29,239_165.tif,0.6193876973745595
30,397_0.tif,0.24486345667413226
31,353_198.tif,0.5637938927768564
32,41_318.tif,0.3830134371733984
33,300_291.tif,0.37540572992545623
34,299_335.tif,0.23155804122245138
35,231_311.tif,0.20017860151668493
36,376_36.tif,0.5129511288785324
37,580_227.tif,0.32343376406368335
38,425_328.tif,0.7194806194363009
39,282_214.tif,0.5651604698343897
40,454_57.tif,0.5113841804027462
41,281_45.tif,0.13682454437195624
42,223_126.tif,0.398975887516669
43,538_62.tif,0.14473380329156005
44,548_141.tif,0.4275384468385086
45,331_48.tif,0.24276943918858757
46,386_5.tif,0.6080225885084913
47,632_165.tif,0.5019775882237145
48,230_253.tif,0.32135890838695486
49,303_331.tif,0.5012955722901353
50,383_42.tif,0.5493152873826714
51,369_45.tif,0.2349436275097282
52,459_4.tif,0.5702393169366855
53,442_77.tif,0.3170772396341816
54,319_62.tif,0.31583542499942496
55,346_82.tif,0.49316189927399395
56,410_352.tif,0.3033526851971588
57,218_109.tif,0.2519620348596947
58,332_114.tif,0.5818000654921243
59,414_25.tif,0.3272320993041837
60,472_128.tif,0.27735129993799285
61,330_258.tif,0.48329111926741125
62,485_62.tif,0.5615332763216467
63,267_83.tif,0.2858153746657187
64,79_279.tif,0.24506804722818012
65,262_148.tif,0.6053982070271499
66,485_128.tif,0.5938242919105362
67,439_86.tif,0.1677618450695496
68,460_12.tif,0.4686814599723374
69,402_147.tif,0.4507071050749236
70,470_142.tif,0.19183880803260467
71,333_35.tif,0.4117915902784569
72,354_57.tif,0.6197729312441419
73,387_268.tif,0.6213308184818022
