,image,predictions
0,82_59.tif,0.28713285969867514
1,103_67.tif,0.5856031267066096
2,99_96.tif,0.5276676396348209
3,116_130.tif,0.6151000642474451
4,117_59.tif,0.37635064415125924
5,162_82.tif,0.4622177872082988
6,106_95.tif,0.5183002482199408
7,129_107.tif,0.3340894134990762
8,116_132.tif,0.2781602358626495
9,66_119.tif,0.3781414853227726
10,113_127.tif,0.18000787110971025
11,90_98.tif,0.36464147072822695
12,134_50.tif,0.6350769819047497
13,78_94.tif,0.26635508041863926
14,214_70.tif,0.2222501635424569
15,191_100.tif,0.23425182741859052
16,165_53.tif,0.5708348755358654
17,169_108.tif,0.29895490115969653
18,41_50.tif,0.4545387474907428
19,95_105.tif,0.3740966542105519
20,137_104.tif,0.19081264178672194
21,149_103.tif,0.606821753501346
22,100_119.tif,0.19142153792574032
23,168_48.tif,0.6297949003925735
24,115_61.tif,0.45573279479136336
25,222_93.tif,0.2688662663987166
26,77_142.tif,0.1763519228367388
27,126_76.tif,0.5600688020509323
28,128_74.tif,0.43461466653900716
29,126_92.tif,0.4491218470189142
30,105_122.tif,0.24600387188417594
31,92_129.tif,0.35448576716287233
32,120_76.tif,0.6071320034324411
33,209_76.tif,0.6124493143531395
34,189_74.tif,0.3957833840120732
35,135_89.tif,0.3429903448366603
36,75_115.tif,0.35479307366541535
37,155_102.tif,0.5305994173927081
38,216_79.tif,0.23997470067399487
39,102_92.tif,0.4605042553023326
40,177_29.tif,0.20973511239326628
41,156_46.tif,0.46154489239007385
42,142_43.tif,0.4389268051122392
43,83_140.tif,0.15338933960937998
44,207_89.tif,0.287395275631979
45,180_101.tif,0.5617623916720462
46,62_142.tif,0.21012425987573577
47,154_90.tif,0.40961372673445495
48,153_94.tif,0.5729948404593147
49,77_57.tif,0.27211403433557413
50,167_67.tif,0.5909038256142767
51,169_59.tif,0.5462505649493749
52,112_94.tif,0.20839133269980742
53,195_101.tif,0.17720094714431825
54,99_93.tif,0.40987385219001243
