,image,predictions
0,82_59.tif,1
1,119_161.tif,0
2,164_149.tif,0
3,102_143.tif,0
4,63_101.tif,0
5,89_196.tif,0
6,146_149.tif,0
7,84_165.tif,0
8,103_67.tif,0
9,76_148.tif,0
10,99_96.tif,0
11,116_130.tif,0
12,116_179.tif,0
13,63_61.tif,0
14,117_59.tif,0
15,162_166.tif,0
16,137_151.tif,0
17,65_170.tif,0
18,78_171.tif,0
19,110_140.tif,0
20,162_82.tif,0
21,106_95.tif,0
22,159_133.tif,0
23,129_107.tif,0
24,116_132.tif,0
25,66_119.tif,0
26,113_127.tif,0
27,125_131.tif,0
28,167_114.tif,0
29,90_98.tif,0
30,134_50.tif,0
31,57_182.tif,0
32,78_94.tif,0
33,96_181.tif,0
34,73_145.tif,0
35,137_114.tif,0
36,67_125.tif,0
37,83_70.tif,0
38,106_152.tif,0
39,165_53.tif,0
40,95_105.tif,0
41,86_155.tif,0
42,33_143.tif,0
43,123_118.tif,0
44,51_69.tif,0
45,58_185.tif,0
46,63_124.tif,0
47,82_205.tif,0
48,137_104.tif,0
49,149_103.tif,0
50,100_119.tif,0
51,161_178.tif,0
52,148_115.tif,0
53,115_61.tif,1
54,90_154.tif,0
55,128_134.tif,0
56,77_142.tif,0
57,140_185.tif,1
58,70_99.tif,0
59,126_76.tif,0
60,128_74.tif,0
61,68_148.tif,0
62,126_92.tif,0
63,105_122.tif,0
64,92_129.tif,0
65,120_76.tif,0
66,70_69.tif,0
67,89_190.tif,0
68,60_178.tif,0
69,95_88.tif,0
70,89_157.tif,0
71,143_114.tif,0
72,32_79.tif,0
73,135_89.tif,0
74,75_115.tif,0
75,161_61.tif,1
76,157_120.tif,0
77,155_102.tif,0
78,102_92.tif,0
79,115_125.tif,0
80,156_46.tif,0
81,53_128.tif,0
82,33_164.tif,0
83,142_43.tif,0
84,68_163.tif,0
85,59_197.tif,0
86,35_165.tif,0
87,84_126.tif,0
88,45_160.tif,0
89,83_140.tif,0
90,82_168.tif,0
91,161_158.tif,0
92,116_46.tif,0
93,95_141.tif,0
94,69_137.tif,0
95,58_175.tif,0
96,27_166.tif,0
97,70_193.tif,0
98,62_142.tif,0
99,72_150.tif,0
100,154_90.tif,0
101,153_94.tif,0
102,157_184.tif,0
103,77_57.tif,0
104,71_142.tif,0
105,112_94.tif,0
106,143_107.tif,0
107,117_142.tif,0
108,158_126.tif,0
109,99_93.tif,0
110,158_110.tif,0
111,163_129.tif,0
112,81_104.tif,0
113,102_191.tif,0
114,125_105.tif,0
115,147_186.tif,0
116,110_167.tif,0
117,39_91.tif,0
118,140_91.tif,0
119,52_156.tif,0
120,44_126.tif,0
121,55_167.tif,0
122,63_159.tif,0
123,124_64.tif,0
124,143_182.tif,0
125,54_129.tif,0
126,44_190.tif,0
127,60_94.tif,0
128,122_144.tif,0
129,101_174.tif,0
130,95_178.tif,0
131,126_63.tif,1
132,137_108.tif,0
133,53_63.tif,0
134,158_153.tif,0
135,40_180.tif,0
136,46_92.tif,0
137,86_201.tif,0
138,99_72.tif,0
139,71_75.tif,0
140,166_97.tif,0
141,45_104.tif,0
142,82_86.tif,0
143,100_115.tif,0
144,106_175.tif,0
145,162_60.tif,0
146,156_59.tif,0
147,109_164.tif,0
148,87_120.tif,0
149,163_85.tif,0
150,109_171.tif,0
151,163_91.tif,0
152,140_161.tif,0
153,143_116.tif,0
154,154_178.tif,0
155,111_178.tif,0
156,63_97.tif,0
157,164_157.tif,0
158,149_123.tif,0
159,147_125.tif,0
160,50_181.tif,0
161,70_141.tif,0
162,33_120.tif,0
163,48_122.tif,0
164,89_96.tif,0
165,99_94.tif,0
166,132_110.tif,0
167,138_183.tif,0
168,113_57.tif,0
169,45_143.tif,0
170,58_133.tif,0
171,37_160.tif,0
172,141_148.tif,0
173,136_182.tif,0
174,50_147.tif,0
175,152_143.tif,0
176,111_174.tif,0
177,69_89.tif,0
178,72_83.tif,0
179,145_54.tif,0
180,132_115.tif,0
181,52_202.tif,0
182,39_198.tif,0
183,75_68.tif,0
184,77_157.tif,0
185,119_179.tif,0
186,157_97.tif,0
187,88_177.tif,0
188,77_131.tif,0
189,141_130.tif,0
190,58_177.tif,0
191,119_74.tif,0
192,42_163.tif,0
193,109_128.tif,0
194,110_117.tif,0
195,144_141.tif,0
196,83_105.tif,0
197,65_105.tif,0
198,166_133.tif,0
199,39_172.tif,0
200,162_174.tif,0
201,57_196.tif,0
202,164_124.tif,0
203,34_129.tif,0
204,130_161.tif,0
205,152_52.tif,0
206,141_136.tif,0
207,45_123.tif,0
208,86_152.tif,1
209,152_139.tif,0
210,103_69.tif,0
211,158_109.tif,0
212,55_109.tif,0
213,90_151.tif,0
214,88_87.tif,0
215,76_102.tif,0
216,89_184.tif,0
217,81_58.tif,0
218,170_168.tif,0
219,165_78.tif,0
220,105_77.tif,0
221,152_178.tif,0
222,125_59.tif,0
223,159_45.tif,0
224,69_121.tif,0
225,148_104.tif,0
226,51_168.tif,0
227,113_90.tif,0
228,93_200.tif,0
229,140_100.tif,0
230,128_161.tif,0
231,89_119.tif,0
232,58_170.tif,0
233,76_183.tif,0
234,45_98.tif,0
235,156_148.tif,0
236,135_139.tif,0
237,140_132.tif,0
238,115_80.tif,0
239,106_67.tif,0
240,136_91.tif,0
241,130_99.tif,0
242,156_166.tif,0
243,130_44.tif,0
244,166_70.tif,0
245,107_84.tif,0
246,87_136.tif,0
247,53_114.tif,0
248,101_108.tif,0
249,47_112.tif,0
250,85_168.tif,0
251,115_48.tif,0
252,54_150.tif,0
253,151_122.tif,0
254,159_179.tif,0
255,36_90.tif,0
256,37_78.tif,0
257,122_110.tif,0
258,172_177.tif,0
259,158_122.tif,0
260,62_182.tif,0
261,83_84.tif,0
262,74_164.tif,0
263,100_100.tif,0
264,103_129.tif,0
265,86_181.tif,0
266,150_155.tif,0
267,152_116.tif,0
268,80_89.tif,0
269,166_130.tif,0
270,154_50.tif,0
271,38_67.tif,0
272,58_105.tif,0
273,143_115.tif,0
274,113_48.tif,0
275,67_106.tif,0
276,86_57.tif,0
277,73_183.tif,0
278,95_80.tif,0
279,166_174.tif,0
280,161_60.tif,1
